access,bw(MiB/s),IOPS,Latency,block(KiB),xfer(KiB),open(s),wr/rd(s),close(s),total(s),numTasks,iter
write,49.8360,49.8361,0.8696,1048576.0000,1024.0000,1.5176,986.2731,247.6521,986.2759,48,0
read,111.9315,111.9320,0.4050,1048576.0000,1024.0000,0.0180,439.1237,261.1761,439.1258,48,0
write,50.2178,50.2179,0.8908,1048576.0000,1024.0000,1.2483,978.7745,265.8121,978.7755,48,1
read,111.9770,111.9775,0.4240,1048576.0000,1024.0000,0.0361,438.9454,263.2366,438.9471,48,1
write,50.7031,50.7032,0.8367,1048576.0000,1024.0000,1.0444,969.4064,256.4788,969.4074,48,2
read,111.9982,111.9987,0.4226,1048576.0000,1024.0000,0.0471,438.8624,235.8780,438.8642,48,2
write,50.4283,50.4284,0.9006,1048576.0000,1024.0000,0.8309,974.6889,270.8068,974.6902,48,3
read,111.9451,111.9456,0.3933,1048576.0000,1024.0000,0.0427,439.0704,230.4133,439.0722,48,3
write,49.4207,49.4208,0.8894,1048576.0000,1024.0000,0.6221,994.5607,275.0919,994.5622,48,4
read,112.0154,112.0161,0.4062,1048576.0000,1024.0000,0.1060,438.7940,200.0179,438.7970,48,4
