# OSU MPI All-to-All Personalized Exchange Latency Test v7.2
# Datatype: MPI_CHAR.
# Size       Avg Latency(us)
1                       5.24
2                       5.37
4                       5.30
8                       5.31
16                      5.20
32                      5.31
64                      5.51
128                     5.56
256                     6.55
512                     7.15
1024                    8.61
2048                   10.81
4096                   14.75
8192                   22.27
16384                  37.45
32768                  66.66
65536                 125.20
131072                243.27
262144                497.24
524288                971.72
1048576              1884.39
