# OSU MPI Bi-Directional Bandwidth Test v7.2
# Size      Bandwidth (MB/s)
# Datatype: MPI_CHAR.
1                       2.91
2                       5.93
4                      11.53
8                      23.16
16                     47.13
32                     89.03
64                    157.79
128                   306.10
256                   601.03
512                  1184.37
1024                 1778.46
2048                 1999.74
4096                 2141.77
8192                 2226.98
16384                2254.43
32768                2260.14
65536                2268.14
131072               2266.49
262144               2304.02
524288               2310.28
1048576              2312.58
2097152              2313.55
4194304              2314.11
