# OSU MPI Latency Test v7.2
# Size          Latency (us)
# Datatype: MPI_CHAR.
1                       2.98
2                       2.98
4                       2.98
8                       3.00
16                      3.03
32                      3.13
64                      3.34
128                     3.41
256                     4.35
512                     4.98
1024                    6.09
2048                    7.05
4096                    9.18
8192                   13.14
16384                  20.52
32768                  34.70
65536                  63.31
131072                120.58
262144                237.63
524288                464.24
1048576               917.44
2097152              1823.68
4194304              3635.66
